Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
DRN36,97.3752,14,0.050255855,15.2,1999,OUT049,19,0.7619975222214641,132,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,128.5968,9,0.061173235,15.25,2004,OUT035,14,0.9275308020582148,1540,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,89.5514,4,0.029881147,10.395,2004,OUT035,14,0.4530688011403912,351,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB54,126.9336,8,0.050154219,8.76,2002,OUT045,16,0.7604564802837933,1282,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF31,152.6024,9,0.051837621,9.13,2004,OUT035,14,0.785980832678209,1319,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ08,189.7846,6,0.11013617,12.792854228644284,1985,OUT027,33,1.669924601759575,511,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC07,106.0964,9,0.024086626,19.6,2007,OUT017,11,0.36521016965436354,1285,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD19,53.7614,9,0.013115567,12.792854228644284,1985,OUT027,33,0.1988629893279022,1297,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL46,118.9466,13,0.0,20.35,1999,OUT049,19,0.0,609,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM20,246.2144,6,0.038764258,10.0,2002,OUT045,16,0.5877577557232598,629,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,180.466,9,0.07986963,11.3,1998,OUT010,20,1.21101233201077,1342,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM11,259.3278,7,0.066057085,6.57,2004,OUT035,14,1.0015815091629152,122,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,158.4604,9,0.093044518,13.15,2009,OUT018,9,1.410774767881084,1334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS23,129.4994,1,0.140771867,4.635,1987,OUT013,31,2.13443416398924,886,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,49.1008,2,0.033186809,10.6,2009,OUT018,9,0.5031904487235762,724,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS35,65.2826,1,0.11139344,9.3,1999,OUT049,19,1.6889877860345888,896,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK39,82.525,4,0.049966527,7.02,2002,OUT045,16,0.757610626025801,109,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,58.293,4,0.097212998,13.8,1999,OUT049,19,1.4739787752834002,84,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,158.0288,5,0.150863781,7.825,2007,OUT017,11,2.2874514285939735,1020,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,182.5608,11,0.091900406,19.1,2004,OUT035,14,1.3934273262915648,1408,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH08,231.101,6,0.017414576,7.51,1987,OUT013,31,0.26404612482540346,434,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS20,183.0292,6,0.053866912,8.85,1997,OUT046,21,0.816749679688499,883,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV40,75.4038,5,0.014714625,17.35,1999,OUT049,19,0.2231084873676512,1050,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,110.5544,0,0.127140836,17.75,1998,OUT010,20,1.9277555223200467,1253,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS24,87.5514,0,0.061923154,12.792854228644284,1985,OUT027,33,0.9389013462438982,887,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,174.3738,6,0.122417514,16.6,1999,OUT049,19,1.8561387990416518,568,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,150.4708,0,0.0,15.15,2002,OUT045,16,0.0,906,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,186.924,3,0.053858378,5.46,1998,OUT010,20,0.8166202840816659,557,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,188.5898,15,0.048784266,9.5,2002,OUT045,16,0.7396847554457647,292,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH54,161.492,9,0.073080167,13.5,2007,OUT017,11,1.1080680286412559,1340,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,106.5306,9,0.184602443,8.275,1998,OUT010,20,2.7990092728902742,1440,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,39.4138,0,0.080582001,10.8,1998,OUT010,20,1.221813559786169,652,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,151.305,0,0.103856487,5.635,2007,OUT017,11,1.5747097678594004,1036,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,228.801,6,0.017500079,7.51,2009,OUT018,9,0.26534255235892173,434,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,127.6362,0,0.173275373,12.792854228644284,1985,OUT027,33,2.627264124508477,877,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,180.6292,10,0.083393481,12.792854228644284,1985,OUT027,33,1.2644422404398998,851,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,36.4874,0,0.0450476,12.792854228644284,1985,OUT027,33,0.6830280687100762,740,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,14,0.051816577,12.792854228644284,1985,OUT027,33,0.7856617559087933,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,102.7332,6,0.026297031,15.5,2004,OUT035,14,0.3987251328980679,241,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,198.5768,3,0.117808305,4.905,2009,OUT018,9,1.7862522985055278,387,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,243.9144,5,0.049270974,9.285,2004,OUT035,14,0.7470643988732891,409,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,55.4956,9,0.093540749,8.97,2007,OUT017,11,1.4182988024925633,1307,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,108.228,8,0.087105823,18.75,1998,OUT010,20,1.3207301178551516,1402,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,110.9544,9,0.0,8.895,1999,OUT049,19,0.0,1410,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,199.1426,6,0.068068082,16.35,2004,OUT035,14,1.0320729759023588,375,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,239.4538,15,0.01761655,10.195,1987,OUT013,31,0.2671085279534202,363,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,225.2088,7,0.040898157,9.5,1999,OUT049,19,0.6201127072144017,88,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.5106,9,0.079791176,12.1,2004,OUT035,14,1.2098227839748574,1331,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,101.399,6,0.031049674,12.5,1997,OUT046,21,0.4707864318253906,643,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,236.2248,13,0.019112323,15.2,2009,OUT018,9,0.28978798131871997,963,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,151.205,0,0.103272336,5.635,1997,OUT046,21,1.5658526582827514,1036,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,227.8352,3,0.054001526,12.792854228644284,1985,OUT019,33,0.8187907460370134,500,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,51.2008,13,0.081073148,8.895,2004,OUT035,14,1.2292605089435658,874,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,154.5972,9,0.019774239,12.792854228644284,1985,OUT027,33,0.29982419206309474,1289,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,219.0456,6,0.153038134,12.792854228644284,1985,OUT019,33,2.320419758322615,778,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,191.882,13,0.13720009,6.89,2007,OUT017,11,2.080277584145407,250,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,169.3474,6,0.02573698,16.25,1997,OUT046,21,0.39023343627251744,1259,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,53.9298,5,0.070354806,12.792854228644284,1985,OUT019,33,1.066745115536723,1247,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,118.3782,13,0.047028483,12.792854228644284,1985,OUT027,33,0.7130629360466407,904,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,140.6154,14,0.030857538,13.85,2002,OUT045,16,0.46787319602571026,20,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,189.1556,13,0.045302246,16.75,2007,OUT017,11,0.6868891038281456,1053,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,155.7972,3,0.073341257,18.0,2002,OUT045,16,1.112026770027246,596,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,123.0414,6,0.00880049,9.21,2009,OUT018,9,0.13343622497985105,188,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,118.1808,10,0.039562497,20.85,1997,OUT046,21,0.5998609452947146,670,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,245.0144,6,0.038745948,10.0,1999,OUT049,19,0.5874801328546035,629,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,82.825,5,0.015193653,5.48,2007,OUT017,11,0.23037168384644363,701,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,195.611,10,0.027075481,19.25,2004,OUT035,14,0.4105282744658175,581,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,117.0124,13,0.052068722,18.5,1997,OUT046,21,0.7894848699567092,355,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,112.2202,3,0.114010306,12.792854228644284,1985,OUT027,33,1.7286656585528377,469,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,38.8848,9,0.111641021,12.792854228644284,1985,OUT019,33,1.6927416990572428,1293,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,205.798,10,0.008771522,15.7,2009,OUT018,9,0.13299700164510306,822,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,92.612,3,0.103304968,20.25,2007,OUT017,11,1.5663474365159569,200,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,240.9222,13,0.028919203,10.8,1987,OUT013,31,0.43848345691501084,855,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,130.0284,11,0.034136703,18.5,2007,OUT017,11,0.5175930864734073,1407,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,102.2674,10,0.045393469,12.792854228644284,1985,OUT019,33,0.6882722600786881,647,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,244.9144,5,0.047199898,12.792854228644284,1985,OUT027,33,0.7156619925201916,960,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,154.2972,3,0.07319282,18.0,1997,OUT046,21,1.109776114333377,596,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,238.9248,9,0.011287929,10.5,1997,OUT046,21,0.17115167832706873,1556,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,145.6128,7,0.036628533,12.792854228644284,1985,OUT019,33,0.5553751177570678,85,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,141.1812,5,0.105057952,14.0,1987,OUT013,31,1.5929268164607189,1100,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,169.2132,13,0.0,15.6,1997,OUT046,21,0.0,675,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,178.3686,3,0.017741644,11.6,2004,OUT035,14,0.2690052486050691,868,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,116.2176,9,0.039225553,16.25,2002,OUT045,16,0.594752078016914,1332,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,87.4172,15,0.141766029,20.5,2004,OUT035,14,2.149508009229496,243,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,226.4036,1,0.080236064,5.035,2009,OUT018,9,1.216568337376865,1145,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,160.392,8,0.082332074,17.6,1997,OUT046,21,1.2483488020919,1274,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,259.8962,13,0.136085739,12.792854228644284,1985,OUT019,33,2.063381389644587,826,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,96.9384,5,0.008885672,8.68,2007,OUT017,11,0.13472778539480906,272,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,255.2356,13,0.0,17.5,1987,OUT013,31,0.0,1202,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,168.5158,15,0.141355941,7.435,1998,OUT010,20,2.1432901060639296,161,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,95.2778,3,0.121227447,8.71,2004,OUT035,14,1.838094571055131,318,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.8358,13,0.005975976,5.34,2002,OUT045,16,0.09060991808526461,1083,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV34,73.6038,13,0.011425458,10.695,1997,OUT046,21,0.17323694296406666,1044,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS59,109.157,1,0.043961689,14.8,1999,OUT049,19,0.6665630918162787,915,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW17,127.8994,8,0.01949589,18.0,2007,OUT017,11,0.2956037634520837,1521,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,117.215,9,0.029523375,12.15,1997,OUT046,21,0.44764413216360793,1374,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG17,244.2486,5,0.062751586,12.792854228644284,1985,OUT019,33,0.9514623330449181,403,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG35,173.0738,15,0.0,21.2,2007,OUT017,11,0.0,415,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,37.8506,6,0.059175953,8.3,1998,OUT010,20,0.897247287128909,282,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO07,211.156,11,0.009831566,9.06,2007,OUT017,11,0.14906977369217558,1424,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ10,142.2838,13,0.216762584,5.095,1998,OUT010,20,3.286633008598142,513,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW36,104.0622,0,0.057254675,11.15,2007,OUT017,11,0.8681161724458812,1096,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW21,101.0358,13,0.0,5.34,1998,OUT010,20,0.0,1083,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,118.0466,6,0.041598912,19.75,2007,OUT017,11,0.6307378089798439,1181,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE03,47.0718,4,0.024206741,19.6,1987,OUT013,31,0.3670313969000572,27,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,38.1848,9,0.063862271,10.695,1999,OUT049,19,0.9683029423225544,1293,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH52,63.6194,5,0.073484791,9.42,1998,OUT010,20,1.114203084654756,463,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,264.691,13,0.125983278,13.5,2007,OUT017,11,1.910204207596068,695,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU43,239.4564,6,0.058161092,19.35,2002,OUT045,16,0.8818595961345124,1001,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,175.037,13,0.1092139,9.0,1998,OUT010,20,1.655940809128464,1123,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,83.1276,5,0.138195491,12.792854228644284,1985,OUT019,33,2.095370215553564,455,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,104.4622,13,0.007595816,20.75,2007,OUT017,11,0.11517052035529297,1114,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC47,227.2694,13,0.11956313,15.0,2007,OUT017,11,1.8128595923607866,267,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,94.4094,8,0.018020588,17.85,2004,OUT035,14,0.27323469882213425,1473,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG49,244.7486,14,0.067442541,7.81,2004,OUT035,14,1.022588296116333,62,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,152.2708,4,0.008239804,12.792854228644284,1985,OUT027,33,0.12493490025372185,271,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY13,74.567,3,0.030127406,12.1,1997,OUT046,21,0.45680266951900567,1177,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,44.0402,1,0.016014343,17.6,1987,OUT013,31,0.24281528363221852,1194,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI35,181.7634,15,0.041524729,14.0,2007,OUT017,11,0.6296130193968001,491,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU18,141.4496,9,0.055926872,15.1,1999,OUT049,19,0.8479835412131975,1502,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY33,158.5262,13,0.097597084,14.5,2009,OUT018,9,1.4798024266832213,1192,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC15,157.5288,4,0.177107232,12.792854228644284,1985,OUT027,33,2.6853641620762794,245,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,186.4924,3,0.0,20.25,1999,OUT049,19,0.0,967,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU42,169.5474,9,0.019506654,9.0,1997,OUT046,21,0.2957669711286657,1506,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV29,177.6686,8,0.022936556,11.8,2009,OUT018,9,0.3477723907053985,1513,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY30,182.8976,9,0.02610006,20.25,2007,OUT017,11,0.3957385870727211,1544,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ46,112.1544,13,0.103974431,7.51,1999,OUT049,19,1.5764980776147692,808,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG58,153.7972,13,0.086360962,12.792854228644284,1985,OUT027,33,1.3094362649021096,428,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK33,213.256,13,0.011298801,17.85,2007,OUT017,11,0.17131652353886728,561,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,115.6518,9,0.055541153,9.1,2002,OUT045,16,0.8421351296744078,1295,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX29,144.4102,8,0.088720803,12.792854228644284,1985,OUT027,33,1.3452170310404357,1533,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCT42,148.3392,9,0.024866609,5.88,1987,OUT013,31,0.37703655512477025,1496,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRN59,45.906,7,0.064129493,15.0,2004,OUT035,14,0.9723546593191723,135,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI44,79.0328,6,0.100213917,16.1,2004,OUT035,14,1.5194797988434872,496,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA45,178.237,13,0.155621254,21.25,1999,OUT049,19,2.359585961735147,179,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,65.7168,6,0.161832494,21.1,2002,OUT045,16,2.4537630380165645,754,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY01,115.1834,3,0.170283492,11.8,1997,OUT046,21,2.581900138386234,1167,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT09,132.8284,13,0.012313256,15.15,2009,OUT018,9,0.18669805861383865,923,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH03,94.812,4,0.0,12.792854228644284,1985,OUT027,33,0.0,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA36,186.6924,0,0.005689466,5.985,2009,OUT018,9,0.08626574942886285,172,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF31,153.4024,9,0.052140695,9.13,2007,OUT017,11,0.7905761507172663,1319,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG14,151.3024,3,0.050579228,9.0,1999,OUT049,19,0.7669006210694156,401,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG28,245.5144,5,0.04904165,12.792854228644284,1985,OUT027,33,0.7435873051140461,409,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,250.175,4,0.034806679,17.75,1999,OUT049,19,0.5277515058644981,978,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,131.131,1,0.095395258,12.792854228644284,1985,OUT019,33,1.44641754135269,1204,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.4146,6,0.093530571,7.325,1999,OUT049,19,1.4181444799607674,503,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
