Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCN14,182.5608,11,0.091900406,19.1,2004,OUT035,1408,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDH08,231.101,6,0.017414576,7.51,1987,OUT013,434,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDS20,183.0292,6,0.053866912,8.85,1997,OUT046,883,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV40,75.4038,5,0.014714625,17.35,1999,OUT049,1050,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ48,110.5544,0,0.127140836,17.75,1998,OUT010,1253,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDS24,87.5514,0,0.061923154,12.792854228644284,1985,OUT027,887,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK44,174.3738,6,0.122417514,16.6,1999,OUT049,568,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDS48,150.4708,0,0.0,15.15,2002,OUT045,906,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDK26,186.924,3,0.053858378,5.46,1998,OUT010,557,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDD23,188.5898,15,0.048784266,9.5,2002,OUT045,292,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCH54,161.492,9,0.073080167,13.5,2007,OUT017,1340,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCP14,106.5306,9,0.184602443,8.275,1998,OUT010,1440,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDM60,39.4138,0,0.080582001,10.8,1998,OUT010,652,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDV24,151.305,0,0.103856487,5.635,2007,OUT017,1036,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH08,228.801,6,0.017500079,7.51,2009,OUT018,434,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS12,127.6362,0,0.173275373,12.792854228644284,1985,OUT027,877,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDR39,180.6292,10,0.083393481,12.792854228644284,1985,OUT027,851,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDP12,36.4874,0,0.0450476,12.792854228644284,1985,OUT027,740,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRF60,236.4564,14,0.051816577,12.792854228644284,1985,OUT027,49,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDC09,102.7332,6,0.026297031,15.5,2004,OUT035,241,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF50,198.5768,3,0.117808305,4.905,2009,OUT018,387,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG28,243.9144,5,0.049270974,9.285,2004,OUT035,409,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCE19,55.4956,9,0.093540749,8.97,2007,OUT017,1307,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCM53,108.228,8,0.087105823,18.75,1998,OUT010,1402,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCN18,110.9544,9,0.0,8.895,1999,OUT049,1410,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDF32,199.1426,6,0.068068082,16.35,2004,OUT035,375,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF11,239.4538,15,0.01761655,10.195,1987,OUT013,363,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRI59,225.2088,7,0.040898157,9.5,1999,OUT049,88,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCG54,169.5106,9,0.079791176,12.1,2004,OUT035,1331,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDM44,101.399,6,0.031049674,12.5,1997,OUT046,643,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT57,236.2248,13,0.019112323,15.2,2009,OUT018,963,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV24,151.205,0,0.103272336,5.635,1997,OUT046,1036,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDI50,227.8352,3,0.054001526,12.792854228644284,1985,OUT019,500,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS09,51.2008,13,0.081073148,8.895,2004,OUT035,874,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCC31,154.5972,9,0.019774239,12.792854228644284,1985,OUT027,1289,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ07,219.0456,6,0.153038134,12.792854228644284,1985,OUT019,778,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDC22,191.882,13,0.13720009,6.89,2007,OUT017,250,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDZ56,169.3474,6,0.02573698,16.25,1997,OUT046,1259,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDZ40,53.9298,5,0.070354806,12.792854228644284,1985,OUT019,1247,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS46,118.3782,13,0.047028483,12.792854228644284,1985,OUT027,904,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRD24,140.6154,14,0.030857538,13.85,2002,OUT045,20,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDV45,189.1556,13,0.045302246,16.75,2007,OUT017,1053,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDL26,155.7972,3,0.073341257,18.0,2002,OUT045,596,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDA56,123.0414,6,0.00880049,9.21,2009,OUT018,188,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDN27,118.1808,10,0.039562497,20.85,1997,OUT046,670,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDM20,245.0144,6,0.038745948,10.0,1999,OUT049,629,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDO16,82.825,5,0.015193653,5.48,2007,OUT017,701,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDL03,195.611,10,0.027075481,19.25,2004,OUT035,581,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE58,117.0124,13,0.052068722,18.5,1997,OUT046,355,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDI02,112.2202,3,0.114010306,12.792854228644284,1985,OUT027,469,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCC55,38.8848,9,0.111641021,12.792854228644284,1985,OUT019,1293,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDR03,205.798,10,0.008771522,15.7,2009,OUT018,822,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB14,92.612,3,0.103304968,20.25,2007,OUT017,200,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR45,240.9222,13,0.028919203,10.8,1987,OUT013,855,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCN07,130.0284,11,0.034136703,18.5,2007,OUT017,1407,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDM51,102.2674,10,0.045393469,12.792854228644284,1985,OUT019,647,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDT52,244.9144,5,0.047199898,12.792854228644284,1985,OUT027,960,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDL26,154.2972,3,0.07319282,18.0,1997,OUT046,596,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCZ42,238.9248,9,0.011287929,10.5,1997,OUT046,1556,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
DRI47,145.6128,7,0.036628533,12.792854228644284,1985,OUT019,85,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
FDW40,141.1812,5,0.105057952,14.0,1987,OUT013,1100,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN34,169.2132,13,0.0,15.6,1997,OUT046,675,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDS01,178.3686,3,0.017741644,11.6,2004,OUT035,868,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCG55,116.2176,9,0.039225553,16.25,2002,OUT045,1332,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
