Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDC45,170.2106,6,0.237651344,12.792854228644991,1985,OUT019,Train,37,3.603355972763775,265,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG05,158.463,5,0.088344041,11.0,2007,OUT017,Test,15,1.3395044287880729,396,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA56,123.0414,6,0.00880049,9.21,2009,OUT018,Test,13,0.1334362249798506,188,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO60,45.1086,0,0.03443923,20.0,2002,OUT045,Test,20,0.5221801106998385,731,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF49,113.5518,14,0.071222087,7.27,2002,OUT045,Train,20,1.0798951449824379,47,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS32,140.2838,6,0.049634572,17.75,1998,OUT010,Train,24,0.7525774037775845,893,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCD07,115.6518,9,0.055541153,9.1,2002,OUT045,Test,20,0.8421351296744052,1295,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM39,178.7002,4,0.053426165,6.42,1987,OUT013,Train,35,0.8100669136321524,641,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC44,114.4518,6,0.173573164,15.6,2007,OUT017,Train,15,2.6317793397831837,264,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM35,177.5344,7,0.070431235,9.695,2004,OUT035,Train,18,1.0679039597873219,124,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCE07,143.8154,9,0.0132043,8.18,2007,OUT017,Train,15,0.20020839129428494,1305,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ32,62.5536,6,0.057781415,10.695,2004,OUT035,Test,18,0.8761027955936677,524,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY45,255.2356,13,0.0,17.5,1987,OUT013,Test,35,0.0,1202,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU27,47.1376,10,0.172446822,18.6,2007,OUT017,Train,15,2.6147013333862383,989,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ01,102.699,3,0.009014978,12.792854228644991,1985,OUT027,Train,37,0.13668836991990263,1216,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK32,152.8682,6,0.0,16.25,2004,OUT035,Test,18,0.0,560,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD14,184.1266,3,0.170500183,20.7,2009,OUT018,Train,13,2.5851856860122227,286,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS04,138.6838,5,0.146662938,10.195,1997,OUT046,Train,25,2.223756721634123,871,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ27,103.3674,10,0.122065518,17.7,1999,OUT049,Train,23,1.8508017078742214,522,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR49,49.5376,3,0.139228412,8.71,1997,OUT046,Train,25,2.111031738825831,859,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA32,217.4192,6,0.030069149,14.0,1987,OUT013,Test,35,0.455919355730948,168,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC27,247.1802,4,0.058054117,13.8,1987,OUT013,Test,35,0.8802376023401619,13,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI22,210.8612,13,0.096407554,12.6,2002,OUT045,Train,20,1.4617663408856894,483,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL07,41.048,11,0.031338558,13.85,1997,OUT046,Train,25,0.4751665959318286,1377,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS28,55.2588,5,0.144274551,12.792854228644991,1985,OUT019,Test,37,2.1875431306782844,891,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,89.7172,4,0.131489269,5.8,2009,OUT018,Train,13,1.9936880424521928,1207,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRC24,153.1998,14,0.024961677,17.85,2007,OUT017,Train,15,0.37847801066149306,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCK31,50.2666,11,0.045272429,10.895,1998,OUT010,Test,24,0.6864370076471099,1371,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ19,177.7712,6,0.093437228,6.425,2004,OUT035,Test,18,1.416729179500414,1229,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCD54,145.7786,9,0.029173031,21.1,2007,OUT017,Train,15,0.44233208922004985,1302,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT60,124.8388,0,0.075182464,12.792854228644991,1985,OUT027,Test,37,1.1399438191331983,966,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,210.927,3,0.127342972,6.3,1987,OUT013,Test,35,1.930820381750882,708,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF05,261.291,5,0.026740767,12.792854228644991,1985,OUT027,Train,37,0.4054532192577646,359,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN51,260.5936,10,0.020929396,17.85,1987,OUT013,Test,35,0.3173391019532305,685,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR22,110.2544,13,0.018600249,19.35,2002,OUT045,Train,20,0.28202372938839104,837,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT12,227.4062,0,0.049580407,6.215,1987,OUT013,Train,35,0.7517561343793995,926,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCQ43,107.7912,11,0.111209003,17.75,1987,OUT013,Train,35,1.6861912852685343,1462,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ11,258.8988,1,0.067688124,5.695,2004,OUT035,Train,18,1.026311914737478,782,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE43,169.9448,9,0.103422709,12.5,2004,OUT035,Train,18,1.568132668311608,1311,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU07,149.2366,6,0.059557164,12.792854228644991,1985,OUT027,Test,37,0.9030273467347683,971,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK20,122.0072,6,0.04179272,12.6,2007,OUT017,Train,15,0.6336763962506523,552,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS44,239.5538,6,0.155914104,12.65,1987,OUT013,Test,35,2.3640262597736976,902,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW05,106.8938,8,0.148072602,20.25,1997,OUT046,Test,25,2.245130559073856,1519,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCA30,190.5872,9,0.129596025,19.0,2002,OUT045,Test,20,1.9649819894567628,1269,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP33,256.4672,13,0.089777214,18.7,2007,OUT017,Train,15,1.361234718222303,756,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE17,152.1366,5,0.054191792,12.792854228644991,1985,OUT027,Test,37,0.821675628217664,327,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ11,257.4988,1,0.06797671,5.695,2009,OUT018,Train,13,1.0306875604597088,782,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ02,186.7556,9,0.007486838,12.6,2009,OUT018,Test,13,0.11351815634762324,1452,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH03,94.812,4,0.0,12.792854228644991,1985,OUT027,Test,37,0.0,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCM19,112.5202,11,0.047237246,12.65,1997,OUT046,Train,25,0.7162282764578505,1394,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ41,195.5794,8,0.0,14.8,2007,OUT017,Test,15,0.0,1460,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ08,191.1846,6,0.110672104,11.1,1997,OUT046,Test,25,1.6780506276738483,511,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV27,86.8514,10,0.03999003,7.97,1997,OUT046,Test,25,0.6063433558848401,1039,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK08,102.4016,6,0.214139786,12.792854228644991,1985,OUT019,Train,37,3.246865192941878,546,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU19,173.9422,6,0.046771477,8.77,1997,OUT046,Train,25,0.7091661177516149,981,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO50,93.1804,3,0.078290271,16.25,1999,OUT049,Train,23,1.1870655173620417,725,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM22,53.864,13,0.042042857,14.0,2002,OUT045,Test,20,0.6374690642734312,631,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,185.124,3,0.032150627,5.46,1987,OUT013,Test,35,0.48747948098517924,557,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD09,182.4976,6,0.021539999,13.5,2002,OUT045,Train,20,0.32659728635902746,283,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC23,178.7686,15,0.017906203,18.0,1997,OUT046,Test,25,0.2715003519170951,251,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY11,67.8142,0,0.029554862,6.71,2004,OUT035,Test,18,0.44812154949104405,1175,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW34,244.417,13,0.035579135,9.6,1997,OUT046,Train,25,0.5394637642277279,1094,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI57,196.8768,12,0.053980686,19.85,1987,OUT013,Train,35,0.8184747623896707,504,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK13,199.7084,14,0.115636723,11.8,2009,OUT018,Train,13,1.7533259836850752,105,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDM22,54.264,13,0.070228698,14.0,1998,OUT010,Test,24,1.064833020248871,631,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU33,45.2402,13,0.134982959,7.63,2002,OUT045,Test,20,2.0466606388473774,993,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD34,163.121,13,0.01594096,7.945,2009,OUT018,Test,13,0.24170262393966696,298,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT12,227.5062,0,0.0,12.792854228644991,1985,OUT019,Test,37,0.0,926,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ47,36.4874,1,0.167371926,12.792854228644991,1985,OUT027,Test,37,2.537753917457654,809,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF38,39.6138,3,0.026358005,11.8,1997,OUT046,Train,25,0.3996496428267094,379,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH46,101.6332,13,0.069098084,6.935,1998,OUT010,Test,24,1.0476902402366934,459,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO34,169.0816,13,0.029933275,17.7,2004,OUT035,Train,18,0.4538591848049072,714,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI31,35.019,11,0.08165845,20.0,2009,OUT018,Train,13,1.2381350704001575,1347,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP13,41.548,3,0.235183205,12.792854228644991,1985,OUT019,Train,37,3.565933153024699,741,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA47,162.221,0,0.204280754,12.792854228644991,1985,OUT019,Test,37,3.0973789697843555,181,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN21,159.8236,13,0.134564284,12.792854228644991,1985,OUT019,Train,37,2.0403125364697323,665,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT03,185.5608,10,0.009996872,21.25,2004,OUT035,Train,18,0.15157620328944973,919,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW35,40.6454,1,0.01115195,10.6,2007,OUT017,Train,15,0.16908991535290027,1095,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP02,58.0562,9,0.044800289,7.105,2004,OUT035,Test,18,0.6792782495254613,1437,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP10,106.5622,13,0.128349909,19.0,2002,OUT045,Train,20,1.9460879261799464,738,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT59,229.7668,1,0.015898191,13.65,1987,OUT013,Test,35,0.24105414483155327,965,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX39,210.3586,10,0.04975339,14.3,1999,OUT049,Train,23,0.7543789654383166,1149,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD03,231.93,4,0.079419801,12.792854228644991,1985,OUT027,Test,37,1.2041918613726015,279,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN18,111.4544,9,0.12471467,8.895,1997,OUT046,Test,25,1.8909691124480372,1410,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDQ51,48.1718,10,0.017622773,16.0,2009,OUT018,Test,13,0.26720288333909104,812,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO48,219.7456,0,0.02681843,15.0,1987,OUT013,Train,35,0.4066307738644525,723,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH12,105.728,0,0.142195014,9.6,1998,OUT010,Test,24,2.1560124355708616,437,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,166.0816,10,0.065203103,12.792854228644991,1985,OUT027,Train,37,0.9886331239842752,677,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,179.866,5,0.018051091,19.75,1999,OUT049,Train,23,0.2736971963842646,319,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF07,101.6016,9,0.031995886,9.0,1987,OUT013,Test,35,0.48513324175422656,1315,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS60,179.566,0,0.032632065,20.85,2007,OUT017,Test,15,0.49477921875908154,916,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV04,155.2288,5,0.150248468,7.825,1999,OUT049,Train,23,2.278121829457892,1020,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH13,107.728,14,0.023770288,12.792854228644991,1985,OUT027,Test,37,0.3604137380309328,67,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDD36,120.4124,0,0.02136022,13.3,2009,OUT018,Train,13,0.3238714118803731,300,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX58,181.295,13,0.044011225,13.15,2007,OUT017,Train,15,0.6673141746355972,1164,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB58,141.7154,13,0.02363057,12.792854228644991,1985,OUT019,Train,37,0.35829528298107366,233,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRJ13,160.6578,14,0.062988082,12.65,1999,OUT049,Test,23,0.9550481712724269,91,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY05,33.3874,8,0.055075504,13.5,1999,OUT049,Train,23,0.8350747904517434,1539,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY44,195.111,6,0.024503972,14.15,2009,OUT018,Train,13,0.3715381212514258,1201,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCJ06,120.1782,9,0.034706495,20.1,1999,OUT049,Test,23,0.5262324796780703,1353,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB58,142.0154,13,0.013551445,10.5,2009,OUT018,Train,13,0.2054719298382331,233,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI01,171.2422,14,0.034647829,7.97,2007,OUT017,Train,15,0.5253429644834995,77,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDL12,59.422,0,0.121043709,12.792854228644991,1985,OUT027,Train,37,1.8353086687808942,586,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW45,148.4418,13,0.039090105,18.0,2002,OUT045,Train,20,0.5926983662575588,1103,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB12,102.7648,0,0.105220024,11.15,1987,OUT013,Train,35,1.5953842109756708,199,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC12,189.1188,14,0.038040837,17.85,2007,OUT017,Train,15,0.5767889838354258,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDJ20,124.8388,6,0.099689837,12.792854228644991,1985,OUT027,Test,37,1.5115335075815821,518,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ54,167.7474,9,0.0,17.7,1999,OUT049,Test,23,0.0,1465,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE08,147.3734,6,0.082551042,18.2,1998,OUT010,Train,24,1.2516688744187083,321,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ25,169.279,3,0.02777326,15.7,2007,OUT017,Test,15,0.4211082530386247,1234,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP41,108.8596,8,0.016197216,16.6,1987,OUT013,Train,35,0.2455880704623534,1445,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCH07,158.4604,9,0.093044518,13.15,2009,OUT018,Test,13,1.4107747678810796,1334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL14,155.2972,3,0.05382735,8.115,1998,OUT010,Train,24,0.8161498262788962,588,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP58,217.9482,13,0.135906738,11.1,2007,OUT017,Test,15,2.0606673114844303,772,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI04,198.6426,5,0.073025792,13.65,1999,OUT049,Test,23,1.107243575146813,470,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX51,196.9452,10,0.022183497,9.5,2007,OUT017,Test,15,0.3363542366995294,1159,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW23,37.0164,0,0.082178616,5.765,2002,OUT045,Train,20,1.2460220161728213,1085,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX32,142.9786,6,0.099775148,15.1,1987,OUT013,Test,35,1.512827023941382,1142,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL09,169.4816,13,0.128760294,19.6,2007,OUT017,Test,15,1.9523103325673583,584,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV07,109.9228,6,0.031256911,9.5,1987,OUT013,Test,35,0.47392863447048605,1021,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS32,140.5838,6,0.029653914,17.75,1997,OUT046,Train,25,0.4496234118824227,893,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP12,36.1874,0,0.045358609,9.8,2002,OUT045,Train,20,0.6877437001004578,740,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ22,37.4822,13,0.029907872,16.75,2007,OUT017,Test,15,0.45347401529466824,791,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA26,220.5482,4,0.074035365,7.855,1999,OUT049,Test,23,1.1225510875650515,164,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR55,190.6872,6,0.13283066,12.15,2007,OUT017,Train,15,2.0140266998748984,862,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ48,110.5544,0,0.127140836,17.75,1998,OUT010,Test,24,1.9277555223200404,1253,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF17,195.011,5,0.042794507,5.19,2009,OUT018,Test,13,0.6488658545096685,367,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL33,194.9452,13,0.100527952,7.235,2007,OUT017,Test,15,1.5242413115446556,600,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,188.853,11,0.012118359,13.1,1999,OUT049,Test,23,0.18374295952959413,1411,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCM06,156.0656,9,0.075845634,7.475,1999,OUT049,Train,23,1.1499990434809206,1390,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF28,126.2046,5,0.037923591,15.7,1999,OUT049,Test,23,0.5750112574095122,373,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC51,122.973,4,0.009613854,10.895,1987,OUT013,Train,35,0.14576874529343672,270,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ32,61.4536,6,0.057792343,10.695,1997,OUT046,Train,25,0.8762684898978007,524,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL45,125.7704,13,0.063081713,15.6,1998,OUT010,Train,24,0.9564678384933529,608,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY14,264.6226,4,0.070182238,10.3,2002,OUT045,Test,20,1.0641285768584956,1178,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO12,195.8452,0,0.054920146,15.75,2004,OUT035,Train,18,0.832719196042748,698,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI01,174.0422,14,0.034452949,7.97,1997,OUT046,Train,25,0.5223881231594285,77,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCR29,55.693,8,0.054595405,7.565,1987,OUT013,Test,35,0.8277953550820536,1470,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT12,224.5062,0,0.049722335,6.215,2002,OUT045,Train,20,0.7539080982517452,926,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL46,119.5466,13,0.090480214,20.35,1998,OUT010,Train,24,1.3718938594929408,609,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRO35,117.4492,7,0.034570357,13.85,1997,OUT046,Train,25,0.524168305888167,136,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
